# Info, Time [s]
Loading data, 0.0464721
Sending data, 0.00149798
Iteration 10, 0.010792
Iteration 10 Send time, 0.113453
Iteration 20, 0.0104811
Iteration 20 Send time, 0.0941219
Iteration 30, 0.0104289
Iteration 30 Send time, 0.094053
Iteration 40, 0.010432
Iteration 40 Send time, 0.0941269
Iteration 50, 0.010438
Iteration 50 Send time, 0.0941269
Iteration 60, 0.0104382
Iteration 60 Send time, 0.0940392
Iteration 70, 0.0104489
Iteration 70 Send time, 0.0940371
Iteration 80, 0.0104361
Iteration 80 Send time, 0.0942931
Iteration 90, 0.0104239
Iteration 90 Send time, 0.094506
Iteration 100, 0.0104439
Iteration 100 Send time, 0.094089
Iteration 110, 0.010428
Iteration 110 Send time, 0.0940371
Iteration 120, 0.0104289
Iteration 120 Send time, 0.0940211
Iteration 130, 0.010428
Iteration 130 Send time, 0.0940411
Iteration 140, 0.010422
Iteration 140 Send time, 0.0940211
Iteration 150, 0.010422
Iteration 150 Send time, 0.0940521
Iteration 160, 0.0104229
Iteration 160 Send time, 0.0940158
Iteration 170, 0.0106099
Iteration 170 Send time, 0.0942509
Iteration 180, 0.010428
Iteration 180 Send time, 0.094013
Iteration 190, 0.010433
Iteration 190 Send time, 0.0941691
Iteration 200, 0.0104408
Iteration 200 Send time, 0.0941858
Iteration 210, 0.0104332
Iteration 210 Send time, 0.094208
Iteration 220, 0.0104442
Iteration 220 Send time, 0.094203
Iteration 230, 0.010442
Iteration 230 Send time, 0.0941741
Iteration 240, 0.010463
Iteration 240 Send time, 0.094383
Iteration 250, 0.0104351
Iteration 250 Send time, 0.0941689
Iteration 260, 0.0104291
Iteration 260 Send time, 0.094223
Iteration 270, 0.0104539
Iteration 270 Send time, 0.09426
Iteration 280, 0.0104451
Iteration 280 Send time, 0.0942762
Iteration 290, 0.0104549
Iteration 290 Send time, 0.0942149
Iteration 300, 0.010443
Iteration 300 Send time, 0.094707
Iteration 310, 0.010442
Iteration 310 Send time, 0.094147
Iteration 320, 0.010442
Iteration 320 Send time, 0.0942409
Iteration 330, 0.00536418
Iteration 330 Send time, 0.0689802
Iteration 340, 0.00594306
Iteration 340 Send time, 0.048835
Iteration 350, 0.00678706
Iteration 350 Send time, 0.0613842
Iteration 360, 0.0107729
Iteration 360 Send time, 0.100835
Iteration 370, 0.0111482
Iteration 370 Send time, 0.0998211
Iteration 380, 0.010468
Iteration 380 Send time, 0.099396
Iteration 390, 0.010483
Iteration 390 Send time, 0.095083
Iteration 400, 0.010489
Iteration 400 Send time, 0.096149
Iteration 410, 0.0104702
Iteration 410 Send time, 0.0949421
Iteration 420, 0.0104611
Iteration 420 Send time, 0.0944979
Iteration 430, 0.0104291
Iteration 430 Send time, 0.0946331
Iteration 440, 0.0104649
Iteration 440 Send time, 0.0945451
Iteration 450, 0.0104699
Iteration 450 Send time, 0.0953801
Iteration 460, 0.010416
Iteration 460 Send time, 0.100521
Iteration 470, 0.0104179
Iteration 470 Send time, 0.0944359
Iteration 480, 0.010402
Iteration 480 Send time, 0.0938759
Iteration 490, 0.0104051
Iteration 490 Send time, 0.094445
Iteration 500, 0.010396
Iteration 500 Send time, 0.0938389
Iteration 510, 0.0103941
Iteration 510 Send time, 0.0937731
Iteration 520, 0.0104139
Iteration 520 Send time, 0.0938179
Iteration 530, 0.010392
Iteration 530 Send time, 0.093749
Iteration 540, 0.0103951
Iteration 540 Send time, 0.0937719
Iteration 550, 0.01039
Iteration 550 Send time, 0.0937879
Iteration 560, 0.0104308
Iteration 560 Send time, 0.0937991
Iteration 570, 0.0104039
Iteration 570 Send time, 0.093904
Iteration 580, 0.0104411
Iteration 580 Send time, 0.0928869
Iteration 590, 0.0104501
Iteration 590 Send time, 0.0942471
Iteration 600, 0.010438
Iteration 600 Send time, 0.0942931
Iteration 610, 0.010432
Iteration 610 Send time, 0.094249
Iteration 620, 0.0104511
Iteration 620 Send time, 0.094229
Iteration 630, 0.010432
Iteration 630 Send time, 0.0942659
Iteration 640, 0.0104399
Iteration 640 Send time, 0.0942159
Iteration 650, 0.010443
Iteration 650 Send time, 0.0942879
Iteration 660, 0.0104411
Iteration 660 Send time, 0.094255
Iteration 670, 0.010442
Iteration 670 Send time, 0.0942299
Iteration 680, 0.0104511
Iteration 680 Send time, 0.09431
Iteration 690, 0.0104899
Iteration 690 Send time, 0.0943339
Iteration 700, 0.010457
Iteration 700 Send time, 0.0943861
Iteration 710, 0.0104539
Iteration 710 Send time, 0.094316
Iteration 720, 0.0104361
Iteration 720 Send time, 0.0944021
Iteration 730, 0.0104442
Iteration 730 Send time, 0.0942771
Iteration 740, 0.010453
Iteration 740 Send time, 0.0943429
Iteration 750, 0.0104671
Iteration 750 Send time, 0.0943041
Iteration 760, 0.0053978
Iteration 760 Send time, 0.063875
Iteration 770, 0.00541782
Iteration 770 Send time, 0.0491028
Iteration 780, 0.00556493
Iteration 780 Send time, 0.0496209
Iteration 790, 0.00537014
Iteration 790 Send time, 0.048902
Iteration 800, 0.00605607
Iteration 800 Send time, 0.0504222
Iteration 810, 0.0053401
Iteration 810 Send time, 0.0490611
Iteration 820, 0.00532198
Iteration 820 Send time, 0.0496821
Iteration 830, 0.00540304
Iteration 830 Send time, 0.04983
Iteration 840, 0.00530601
Iteration 840 Send time, 0.049932
Iteration 850, 0.00547814
Iteration 850 Send time, 0.0493381
Iteration 860, 0.00529289
Iteration 860 Send time, 0.0502369
Iteration 870, 0.0054388
Iteration 870 Send time, 0.049577
Iteration 880, 0.00532293
Iteration 880 Send time, 0.0490291
Iteration 890, 0.00542688
Iteration 890 Send time, 0.0524409
Iteration 900, 0.00533295
Iteration 900 Send time, 0.04866
Iteration 910, 0.00528407
Iteration 910 Send time, 0.04848
Iteration 920, 0.00527883
Iteration 920 Send time, 0.0483968
Iteration 930, 0.00547791
Iteration 930 Send time, 0.0493081
Iteration 940, 0.0054841
Iteration 940 Send time, 0.048878
Iteration 950, 0.00529099
Iteration 950 Send time, 0.050216
Iteration 960, 0.00543499
Iteration 960 Send time, 0.049989
Iteration 970, 0.00529099
Iteration 970 Send time, 0.0492809
Iteration 980, 0.00532508
Iteration 980 Send time, 0.049408
Iteration 990, 0.00532198
Iteration 990 Send time, 0.0495322
Iteration 1000, 0.00552702
Iteration 1000 Send time, 0.0499039
Iteration 1010, 0.00562501
Iteration 1010 Send time, 0.052587
Iteration 1020, 0.00528407
Iteration 1020 Send time, 0.0489531
Iteration 1030, 0.00529218
Iteration 1030 Send time, 0.0489872
Iteration 1040, 0.00609207
Iteration 1040 Send time, 0.051116
Iteration 1050, 0.00528789
Iteration 1050 Send time, 0.0487909
Iteration 1060, 0.00531697
Iteration 1060 Send time, 0.0493691
Iteration 1070, 0.00529313
Iteration 1070 Send time, 0.0490291
Iteration 1080, 0.00529003
Iteration 1080 Send time, 0.0490351
Iteration 1090, 0.00530314
Iteration 1090 Send time, 0.0488241
Iteration 1100, 0.0052979
Iteration 1100 Send time, 0.0492358
Iteration 1110, 0.00549507
Iteration 1110 Send time, 0.0496562
Iteration 1120, 0.00574303
Iteration 1120 Send time, 0.0491509
Iteration 1130, 0.00529313
Iteration 1130 Send time, 0.0500572
Iteration 1140, 0.00527906
Iteration 1140 Send time, 0.0490971
Iteration 1150, 0.00529003
Iteration 1150 Send time, 0.048743
Iteration 1160, 0.0104241
Iteration 1160 Send time, 0.0941892
Iteration 1170, 0.010428
Iteration 1170 Send time, 0.094125
Iteration 1180, 0.0104139
Iteration 1180 Send time, 0.0941238
Iteration 1190, 0.0103951
Iteration 1190 Send time, 0.0940521
Iteration 1200, 0.0103922
Iteration 1200 Send time, 0.0938761
Iteration 1210, 0.0104008
Iteration 1210 Send time, 0.0939
Iteration 1220, 0.0104058
Iteration 1220 Send time, 0.0939779
Iteration 1230, 0.010401
Iteration 1230 Send time, 0.0938449
Iteration 1240, 0.010406
Iteration 1240 Send time, 0.09389
Iteration 1250, 0.010396
Iteration 1250 Send time, 0.0939028
Iteration 1260, 0.0104439
Iteration 1260 Send time, 0.093894
Iteration 1270, 0.0103931
Iteration 1270 Send time, 0.094362
Iteration 1280, 0.0103929
Iteration 1280 Send time, 0.0938179
Iteration 1290, 0.0104001
Iteration 1290 Send time, 0.0938752
Iteration 1300, 0.0104198
Iteration 1300 Send time, 0.0938859
Iteration 1310, 0.010392
Iteration 1310 Send time, 0.0938389
Iteration 1320, 0.0103951
Iteration 1320 Send time, 0.093894
Iteration 1330, 0.010402
Iteration 1330 Send time, 0.0938659
Iteration 1340, 0.0104191
Iteration 1340 Send time, 0.0939291
Iteration 1350, 0.00529885
Iteration 1350 Send time, 0.055625
Iteration 1360, 0.00534701
Iteration 1360 Send time, 0.048677
Iteration 1370, 0.0053339
Iteration 1370 Send time, 0.050509
Iteration 1380, 0.00543308
Iteration 1380 Send time, 0.0494411
Iteration 1390, 0.00541091
Iteration 1390 Send time, 0.0488098
Iteration 1400, 0.00528693
Iteration 1400 Send time, 0.0488939
Iteration 1410, 0.00526595
Iteration 1410 Send time, 0.048629
Iteration 1420, 0.00608182
