# Info, Time [s]
Loading data, 0.04594
Iteration 10, 0.019248
Iteration 20, 0.019238
Iteration 30, 0.019369
Iteration 40, 0.019619
Iteration 50, 0.019481
Iteration 60, 0.019543
Iteration 70, 0.019537
Iteration 80, 0.019846
Iteration 90, 0.019849
Iteration 100, 0.0197
Iteration 110, 0.019704
Iteration 120, 0.020169
Iteration 130, 0.020145
Iteration 140, 0.019775
Iteration 150, 0.019451
Iteration 160, 0.020224
Iteration 170, 0.019455
Iteration 180, 0.019753
Iteration 190, 0.01979
Iteration 200, 0.019578
Iteration 210, 0.019615
Iteration 220, 0.019626
Iteration 230, 0.019515
Iteration 240, 0.01937
Iteration 250, 0.019589
Iteration 260, 0.019534
Iteration 270, 0.020104
Iteration 280, 0.01976
Iteration 290, 0.020269
Iteration 300, 0.020027
Iteration 310, 0.020457
Iteration 320, 0.020486
Iteration 330, 0.021502
Iteration 340, 0.020776
Iteration 350, 0.020258
Iteration 360, 0.020285
Iteration 370, 0.020292
Iteration 380, 0.019698
Iteration 390, 0.01992
Iteration 400, 0.019804
Iteration 410, 0.019915
Iteration 420, 0.019686
Iteration 430, 0.020654
Iteration 440, 0.019658
Iteration 450, 0.020663
Iteration 460, 0.020404
Iteration 470, 0.020397
Iteration 480, 0.021404
Iteration 490, 0.01984
Iteration 500, 0.019943
Iteration 510, 0.019607
Iteration 520, 0.019844
Iteration 530, 0.019645
Iteration 540, 0.019604
Iteration 550, 0.020022
Iteration 560, 0.019589
Iteration 570, 0.020124
Iteration 580, 0.019594
Iteration 590, 0.020351
Iteration 600, 0.019473
Iteration 610, 0.019385
Iteration 620, 0.019812
Iteration 630, 0.019811
Iteration 640, 0.020397
Iteration 650, 0.020044
Iteration 660, 0.020155
Iteration 670, 0.020298
Iteration 680, 0.02023
Iteration 690, 0.02008
Iteration 700, 0.020699
Iteration 710, 0.020701
Iteration 720, 0.02058
Iteration 730, 0.020656
Iteration 740, 0.020502
Iteration 750, 0.020651
Iteration 760, 0.020362
Iteration 770, 0.020634
Iteration 780, 0.01993
Iteration 790, 0.020534
Iteration 800, 0.020171
Iteration 810, 0.01971
Iteration 820, 0.020135
Iteration 830, 0.020307
Iteration 840, 0.020584
Iteration 850, 0.020278
Iteration 860, 0.020695
Iteration 870, 0.020439
Iteration 880, 0.020553
Iteration 890, 0.020167
Iteration 900, 0.020566
Iteration 910, 0.020292
Iteration 920, 0.02017
Iteration 930, 0.020393
Iteration 940, 0.020057
Iteration 950, 0.020274
Iteration 960, 0.020064
Iteration 970, 0.020236
Iteration 980, 0.020397
Iteration 990, 0.020086
Iteration 1000, 0.020255
Iteration 1010, 0.020243
Iteration 1020, 0.020479
Iteration 1030, 0.020194
Iteration 1040, 0.020708
Iteration 1050, 0.02052
Iteration 1060, 0.020401
Iteration 1070, 0.020256
Iteration 1080, 0.020546
Iteration 1090, 0.020509
Iteration 1100, 0.020274
Iteration 1110, 0.019406
Iteration 1120, 0.019722
Iteration 1130, 0.019264
Iteration 1140, 0.019894
Iteration 1150, 0.019532
Iteration 1160, 0.019255
Iteration 1170, 0.019294
Iteration 1180, 0.019175
Iteration 1190, 0.020166
Iteration 1200, 0.019971
Iteration 1210, 0.019892
Iteration 1220, 0.019762
Iteration 1230, 0.019905
Iteration 1240, 0.01967
Iteration 1250, 0.019922
Iteration 1260, 0.019498
Iteration 1270, 0.019484
Iteration 1280, 0.019449
Iteration 1290, 0.019738
Iteration 1300, 0.019787
